,category,target,word1,word2,word3
326,inf5-noun-pl.nominative-vs-prepositional,исследователях,россияне,россиянах,исследователи
327,inf5-noun-pl.nominative-vs-prepositional,консультантах,россияне,россиянах,консультанты
328,inf5-noun-pl.nominative-vs-prepositional,активистах,россияне,россиянах,активисты
329,inf5-noun-pl.nominative-vs-prepositional,евреях,россияне,россиянах,евреи
330,inf5-noun-pl.nominative-vs-prepositional,сторонниках,россияне,россиянах,сторонники
331,inf5-noun-pl.nominative-vs-prepositional,одноклассниках,россияне,россиянах,одноклассники
332,inf5-noun-pl.nominative-vs-prepositional,покупателях,россияне,россиянах,покупатели
333,inf5-noun-pl.nominative-vs-prepositional,поисковиках,россияне,россиянах,поисковики
334,inf5-noun-pl.nominative-vs-prepositional,журналистах,россияне,россиянах,журналисты
335,inf5-noun-pl.nominative-vs-prepositional,йогах,россияне,россиянах,йоги
336,inf5-noun-pl.nominative-vs-prepositional,инвесторах,россияне,россиянах,инвесторы
337,inf5-noun-pl.nominative-vs-prepositional,инженерах,россияне,россиянах,инженеры
338,inf5-noun-pl.nominative-vs-prepositional,дизайнерах,россияне,россиянах,дизайнеры
339,inf5-noun-pl.nominative-vs-prepositional,заказчиках,россияне,россиянах,заказчики
340,inf5-noun-pl.nominative-vs-prepositional,тренерах,россияне,россиянах,тренеры
341,inf5-noun-pl.nominative-vs-prepositional,родителях,россияне,россиянах,родители
342,inf5-noun-pl.nominative-vs-prepositional,участниках,россияне,россиянах,участники
343,inf5-noun-pl.nominative-vs-prepositional,авторах,россияне,россиянах,авторы
344,inf5-noun-pl.nominative-vs-prepositional,победителях,россияне,россиянах,победители
345,inf5-noun-pl.nominative-vs-prepositional,преподавателях,россияне,россиянах,преподаватели
346,inf5-noun-pl.nominative-vs-prepositional,парнях,россияне,россиянах,парни
347,inf5-noun-pl.nominative-vs-prepositional,американцах,россияне,россиянах,американцы
348,inf5-noun-pl.nominative-vs-prepositional,спортсменах,россияне,россиянах,спортсмены
349,inf5-noun-pl.nominative-vs-prepositional,студентах,россияне,россиянах,студенты
350,inf5-noun-pl.nominative-vs-prepositional,китайцах,россияне,россиянах,китайцы
351,inf5-noun-pl.nominative-vs-prepositional,посетителях,россияне,россиянах,посетители
352,inf5-noun-pl.nominative-vs-prepositional,деятелях,россияне,россиянах,деятели
353,inf5-noun-pl.nominative-vs-prepositional,воинах,россияне,россиянах,воины
354,inf5-noun-pl.nominative-vs-prepositional,владельцах,россияне,россиянах,владельцы
355,inf5-noun-pl.nominative-vs-prepositional,архитекторах,россияне,россиянах,архитекторы
356,inf5-noun-pl.nominative-vs-prepositional,англичанах,россияне,россиянах,англичане
357,inf5-noun-pl.nominative-vs-prepositional,работодателях,россияне,россиянах,работодатели
358,inf5-noun-pl.nominative-vs-prepositional,экспертах,россияне,россиянах,эксперты
359,inf5-noun-pl.nominative-vs-prepositional,христианах,россияне,россиянах,христиане
360,inf5-noun-pl.nominative-vs-prepositional,пациентах,россияне,россиянах,пациенты
361,inf5-noun-pl.nominative-vs-prepositional,пользователях,россияне,россиянах,пользователи
362,inf5-noun-pl.nominative-vs-prepositional,греках,россияне,россиянах,греки
363,inf5-noun-pl.nominative-vs-prepositional,бизнесменах,россияне,россиянах,бизнесмены
364,inf5-noun-pl.nominative-vs-prepositional,писателях,украинцы,украинцах,писатели
365,inf5-noun-pl.nominative-vs-prepositional,горожанах,украинцы,украинцах,горожане
366,inf5-noun-pl.nominative-vs-prepositional,туристах,украинцы,украинцах,туристы
367,inf5-noun-pl.nominative-vs-prepositional,исследователях,украинцы,украинцах,исследователи
368,inf5-noun-pl.nominative-vs-prepositional,консультантах,украинцы,украинцах,консультанты
369,inf5-noun-pl.nominative-vs-prepositional,активистах,украинцы,украинцах,активисты
370,inf5-noun-pl.nominative-vs-prepositional,евреях,украинцы,украинцах,евреи
371,inf5-noun-pl.nominative-vs-prepositional,сторонниках,украинцы,украинцах,сторонники
372,inf5-noun-pl.nominative-vs-prepositional,одноклассниках,украинцы,украинцах,одноклассники
373,inf5-noun-pl.nominative-vs-prepositional,покупателях,украинцы,украинцах,покупатели
374,inf5-noun-pl.nominative-vs-prepositional,поисковиках,украинцы,украинцах,поисковики
375,inf5-noun-pl.nominative-vs-prepositional,журналистах,украинцы,украинцах,журналисты
376,inf5-noun-pl.nominative-vs-prepositional,йогах,украинцы,украинцах,йоги
377,inf5-noun-pl.nominative-vs-prepositional,инвесторах,украинцы,украинцах,инвесторы
378,inf5-noun-pl.nominative-vs-prepositional,инженерах,украинцы,украинцах,инженеры
379,inf5-noun-pl.nominative-vs-prepositional,дизайнерах,украинцы,украинцах,дизайнеры
380,inf5-noun-pl.nominative-vs-prepositional,заказчиках,украинцы,украинцах,заказчики
381,inf5-noun-pl.nominative-vs-prepositional,тренерах,украинцы,украинцах,тренеры
382,inf5-noun-pl.nominative-vs-prepositional,родителях,украинцы,украинцах,родители
